@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11'

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute price_per_sqft numeric
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.65614,2,0,4.5,103,yes
1106,apartment,740,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.494595,2,0,2,163,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
1099,loft,1314,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.836377,2,0,5,146,yes
3300,house,3150,5,3.5,0,0,0,1,0,0,'laundry in bldg','attached garage',1.047619,0,1,8.5,208,yes
695,apartment,500,1,1,1,1,0,0,0,1,'laundry in bldg','detached garage',1.39,2,0,2,101,yes
695,apartment,500,1,1,1,1,0,0,0,1,'laundry in bldg','detached garage',1.39,2,0,2,101,yes
1937,apartment,1425,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1.359298,2,0,4,178,yes
999,apartment,919,2,2,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.087051,1,0,4,191,yes
1100,apartment,1000,2,1,1,1,1,0,0,0,'laundry in bldg','attached garage',1.1,2,0,3,268,yes
600,apartment,570,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1.052632,0,0,2,113,yes
747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.185714,1,0,2,191,yes
1850,house,1718,3,2.5,1,1,1,0,0,0,'w/d in unit','off-street parking',1.076834,2,0,5.5,99,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
948,apartment,919,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.031556,1,0,3.5,191,yes
1275,apartment,700,1,1,0,0,0,0,0,1,'laundry in bldg','off-street parking',1.821429,0,0,2,162,yes
645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.80625,2,1,3,226,yes
977,apartment,840,1,1,1,0,1,1,0,0,'laundry in bldg','attached garage',1.163095,1,1,2,185,yes
1150,house,1200,2,2,0,1,0,0,0,0,'w/d in unit','detached garage',0.958333,1,0,4,59,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.689796,2,0,4.5,97,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
925,house,937,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',0.987193,2,0,2,148,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.689796,2,0,4.5,97,yes
785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.654167,2,0,4.5,98,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
925,house,1400,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.660714,2,0,5.5,107,no
795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.588889,2,0,4.5,116,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.689796,2,0,4.5,97,yes
875,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.625,2,0,4.5,249,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
845,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.662745,2,0,4.5,115,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,127,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.689796,2,0,4.5,97,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.689796,2,0,4.5,97,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1.017274,1,0,4,270,yes
871,apartment,800,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.08875,1,0,2,311,yes
730,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.973333,2,0,3,123,yes
932,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,0.991489,1,0,3,317,yes
831,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.130612,1,0,2,311,yes
987,apartment,1060,2,2,1,0,1,0,0,0,'laundry in bldg',carport,0.931132,1,0,4,270,yes
1975,townhouse,1532,3,2,1,1,0,0,0,0,'w/d in unit','attached garage',1.289164,2,0,5,292,yes
1395,house,1309,2,2,1,1,1,0,0,0,'w/d hookups','detached garage',1.065699,2,0,4,121,yes
729,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.972,2,0,3,126,yes
650,apartment,500,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',1.3,2,0,2,47,yes
1225,apartment,1026,2,2,1,1,0,0,0,0,'w/d in unit','detached garage',1.193957,2,0,4,429,yes
1800,apartment,1200,1,1,0,0,0,0,0,0,'w/d in unit','off-street parking',1.5,0,0,2,56,yes
750,house,1224,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',0.612745,2,0,4,79,yes
750,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.555556,2,0,4.5,194,yes
750,house,1434,4,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.523013,2,0,5.5,101,no
1448,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.341983,2,1,4,141,yes
1145,apartment,806,1,1,1,1,0,0,0,0,'w/d in unit','detached garage',1.420596,2,0,2,512,yes
995,duplex,950,2,1,1,1,0,0,0,0,'laundry in bldg','detached garage',1.047368,2,0,3,174,yes
695,apartment,500,1,1,1,1,0,0,0,1,'laundry in bldg','detached garage',1.39,2,0,2,101,yes
645,apartment,300,1,1,1,0,0,0,0,1,'laundry in bldg','detached garage',2.15,1,0,2,101,yes
695,apartment,500,1,1,1,1,0,0,0,1,'laundry in bldg','detached garage',1.39,2,0,2,101,yes
775,duplex,1000,2,1,1,1,1,0,0,0,'laundry in bldg','detached garage',0.775,2,0,3,105,yes
1160,townhouse,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','attached garage',1.16,2,0,3.5,437,yes
1050,duplex,2000,3,2,1,1,1,0,0,0,'laundry on site','detached garage',0.525,2,0,5,114,yes
520,house,1200,2,2,0,0,1,0,0,0,'w/d hookups',?,0.433333,0,0,4,87,yes
520,house,1200,2,2,0,0,1,0,0,0,'w/d hookups',?,0.433333,0,0,4,87,yes
520,house,1200,2,2,0,0,1,0,0,0,'w/d hookups',?,0.433333,0,0,4,87,yes
630,house,685,2,1,1,1,1,0,0,0,?,?,0.919708,2,0,3,40,yes
750,house,1600,3,2,1,1,1,0,0,0,'laundry on site',?,0.46875,2,0,5,88,yes
580,apartment,570,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',1.017544,0,0,2,108,yes
655,apartment,720,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',0.909722,0,0,3,139,yes
650,apartment,750,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',0.866667,2,0,2,97,yes
1600,condo,1681,3,2,0,0,0,0,0,0,'w/d in unit','attached garage',0.951814,0,0,5,206,yes
1308,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.595122,2,0,2,102,yes
700,apartment,1000,2,1,0,0,1,0,0,0,?,carport,0.7,0,0,3,150,yes
1395,apartment,1157,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.205704,2,1,4,146,yes
840,apartment,859,1,1,0,0,1,0,0,0,?,?,0.977881,0,0,2,78,yes
840,apartment,859,1,1,0,0,1,0,0,0,?,?,0.977881,0,0,2,78,yes
840,apartment,859,1,1,0,0,1,0,0,0,?,?,0.977881,0,0,2,78,yes
1379,apartment,1100,2,2,0,0,1,0,0,0,?,?,1.253636,0,0,4,103,yes
840,apartment,859,1,1,0,0,1,0,0,0,?,?,0.977881,0,0,2,78,yes
850,apartment,900,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',0.944444,2,0,2,158,yes
2750,apartment,2700,3,2.5,0,0,0,0,0,0,'w/d in unit','attached garage',1.018519,0,0,5.5,47,yes
1100,house,997,3,1,0,0,0,0,0,0,'w/d in unit','detached garage',1.10331,0,0,4,121,yes
600,apartment,550,1,1,1,1,0,0,0,0,'laundry on site','street parking',1.090909,2,0,2,145,yes
650,duplex,1000,2,1,1,1,0,0,0,0,'w/d hookups','attached garage',0.65,2,0,3,23,yes
900,house,1100,3,1,0,0,0,0,0,0,'w/d hookups',?,0.818182,0,0,4,52,yes
600,apartment,550,1,1,1,1,0,0,0,0,'laundry on site','street parking',1.090909,2,0,2,145,yes
1496,apartment,1350,2,2,1,1,1,0,0,0,?,?,1.108148,2,0,4,88,yes
1650,house,1440,3,2,0,0,0,0,0,0,'w/d in unit','attached garage',1.145833,0,0,5,39,yes
1300,apartment,1619,3,3,1,1,1,0,0,0,?,?,0.802965,2,0,6,130,yes
605,apartment,895,2,1,0,0,1,0,0,0,?,?,0.675978,0,0,3,61,yes
1255,townhouse,1150,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1.091304,2,0,4,436,yes
709,apartment,646,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.097523,2,0,2,179,yes
645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.80625,2,1,3,226,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,226,yes
1365,apartment,768,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1.777344,2,0,2,289,yes
1425,apartment,1095,2,2,1,1,1,0,0,0,'laundry in bldg',?,1.30137,2,0,4,102,yes
1075,apartment,1380,3,2,0,0,0,1,0,0,'laundry in bldg',?,0.778986,0,1,5,249,yes
799,apartment,1010,2,2,0,0,0,1,0,0,'laundry in bldg',?,0.791089,0,1,4,249,yes
675,apartment,680,1,1,0,0,0,1,0,0,'laundry in bldg',?,0.992647,0,1,2,249,yes
845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.603571,2,0,4.5,107,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
675,apartment,680,1,1,0,0,0,1,0,0,'laundry in bldg',?,0.992647,0,1,2,249,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
655,apartment,650,1,1,0,0,0,1,0,0,'laundry in bldg',?,1.007692,0,1,2,249,yes
810,apartment,816,1,1,0,0,1,0,0,0,?,?,0.992647,0,0,2,63,yes
655,apartment,650,1,1,0,0,0,1,0,0,'laundry in bldg',?,1.007692,0,1,2,249,yes
1195,condo,1140,2,2,0,0,1,0,0,0,'w/d in unit','attached garage',1.048246,0,0,4,45,yes
747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.185714,1,0,2,191,yes
1259,apartment,820,1,1,0,0,1,0,0,0,?,?,1.535366,0,0,2,101,yes
675,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.84375,2,1,3,226,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.689796,2,0,4.5,97,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.689796,2,0,4.5,97,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
900,duplex,1160,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.775862,2,0,3,77,yes
625,duplex,700,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',0.892857,2,0,2,56,yes
1100,townhouse,832,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.322115,2,0,2,247,yes
945,townhouse,750,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.26,2,0,2,352,yes
1495,apartment,1133,2,2,1,1,0,0,0,0,'w/d in unit',?,1.319506,2,0,4,148,yes
845,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.662745,2,0,4.5,115,yes
845,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.625926,2,0,4.5,115,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
1150,apartment,1450,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.793103,2,0,3,86,yes
2100,apartment,1680,2,2.5,1,1,1,0,0,0,'w/d in unit',carport,1.25,2,0,4.5,36,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.689796,2,0,4.5,97,yes
785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.654167,2,0,4.5,98,yes
795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.588889,2,0,4.5,116,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
1200,townhouse,1800,4,2,1,1,0,0,0,0,'laundry in bldg','detached garage',0.666667,2,0,6,56,no
850,condo,1808,3,1.5,1,1,1,0,0,0,?,?,0.470133,2,0,4.5,67,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,238,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,238,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.65614,2,0,4.5,103,yes
795,house,1309,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.607334,2,0,4.5,77,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.654167,2,0,4.5,98,yes
695,duplex,900,1,1,0,0,0,0,0,0,'laundry in bldg','detached garage',0.772222,0,0,2,61,yes
1170,apartment,730,1,1,1,1,0,0,0,0,'w/d in unit',?,1.60274,2,0,2,140,yes
900,apartment,1000,2,2,1,0,1,0,0,0,'laundry in bldg','attached garage',0.9,1,0,4,90,yes
1145,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg','detached garage',1.040909,2,0,4,212,yes
760,apartment,825,1,1,0,0,1,0,0,0,?,?,0.921212,0,0,2,201,yes
200,apartment,350,1,1,0,0,0,0,0,1,'laundry in bldg','off-street parking',0.571429,0,0,2,282,yes
200,apartment,350,1,1,0,0,0,0,0,1,'laundry in bldg','off-street parking',0.571429,0,0,2,282,yes
1170,apartment,730,1,1,1,1,0,0,0,0,'w/d in unit',?,1.60274,2,0,2,135,yes
200,apartment,350,1,1,0,0,0,0,0,1,'laundry in bldg','off-street parking',0.571429,0,0,2,282,yes
747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.185714,1,0,2,191,yes
815,apartment,803,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.014944,2,0,3,112,yes
200,apartment,350,1,1,0,0,0,0,0,1,'laundry in bldg','off-street parking',0.571429,0,0,2,282,yes
1733,apartment,1365,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',1.269597,1,0,2,188,yes
875,duplex,1200,2,1,0,0,0,0,0,0,'laundry in bldg','detached garage',0.729167,0,0,3,211,yes
1285,apartment,1015,2,1,1,1,0,0,0,0,'w/d in unit',?,1.26601,2,0,3,87,yes
1270,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.058333,2,0,4,261,yes
1380,apartment,1100,2,2,0,0,1,0,0,0,?,?,1.254545,0,0,4,102,yes
850,house,1000,3,2,1,1,1,0,0,0,'w/d in unit','detached garage',0.85,2,0,5,94,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,226,yes
1250,duplex,1300,3,1,0,0,0,0,0,0,'laundry on site','off-street parking',0.961538,0,0,4,78,yes
1093,apartment,1125,2,2,1,0,1,1,0,0,'laundry in bldg','attached garage',0.971556,1,1,4,185,yes
1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1.243,2,1,2,146,yes
1530,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.275,2,0,4,229,yes
803,house,2313,4,3,0,0,1,0,0,0,'w/d hookups',?,0.347168,0,0,7,62,no
850,house,1000,3,2,1,1,1,0,0,0,'w/d in unit','detached garage',0.85,2,0,5,94,yes
747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.185714,1,0,2,121,yes
665,apartment,864,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',0.769676,0,0,3,298,yes
615,apartment,390,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',1.576923,0,0,2,214,yes
936,apartment,865,2,1,1,1,1,0,0,0,?,?,1.082081,2,0,3,131,yes
770,apartment,652,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',1.180982,0,0,3,149,yes
690,apartment,725,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',0.951724,0,0,3,114,yes
645,apartment,676,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',0.954142,0,0,3,108,yes
740,townhouse,794,2,1.5,0,0,1,0,0,0,'w/d in unit','off-street parking',0.93199,0,0,3.5,126,yes
999,apartment,919,2,2,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.087051,1,0,4,121,yes
1923,apartment,1415,1,1.5,0,0,1,0,0,0,'w/d in unit','attached garage',1.359011,0,0,2.5,190,yes
1755,apartment,1210,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.450413,2,0,2,190,yes
899,apartment,460,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1.954348,0,0,2,97,yes
740,apartment,794,2,1.5,0,0,0,0,0,0,'w/d in unit','off-street parking',0.93199,0,0,3.5,126,yes
1980,townhouse,1532,3,2,1,1,0,0,0,0,'w/d in unit','detached garage',1.292428,2,0,5,510,yes
1510,townhouse,1288,2,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',1.17236,2,0,4.5,295,yes
1225,apartment,1026,2,2,1,1,0,0,0,0,'w/d in unit','detached garage',1.193957,2,0,4,427,yes
1150,apartment,806,1,1,1,1,0,0,0,0,'w/d in unit','detached garage',1.426799,2,0,2,509,yes
760,apartment,825,1,1,0,0,1,0,0,0,?,?,0.921212,0,0,2,222,yes
749,apartment,600,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.248333,2,0,2,174,yes
733,apartment,840,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',0.872619,1,0,2,101,yes
1923,apartment,1415,1,1.5,1,1,1,0,0,0,'w/d in unit','attached garage',1.359011,2,0,2.5,190,yes
1262,apartment,970,2,1.5,0,0,1,0,0,0,?,?,1.301031,0,0,3.5,102,yes
780,house,1600,3,1,1,0,0,0,0,0,'w/d hookups','off-street parking',0.4875,1,0,4,93,yes
860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.075,2,0,3,181,yes
1199,apartment,615,1,1,1,1,0,1,0,0,'w/d in unit','off-street parking',1.949593,2,1,2,142,yes
860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.075,2,0,3,181,yes
809,apartment,750,2,1.5,0,0,1,0,0,0,?,?,1.078667,0,0,3.5,105,yes
1471,apartment,1350,2,2,1,1,1,0,0,0,?,?,1.08963,2,0,4,99,yes
1700,apartment,802,1,1,1,1,0,0,0,0,'w/d in unit','detached garage',2.119701,2,0,2,285,yes
1050,apartment,585,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',1.794872,2,0,2,154,yes
585,apartment,520,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1.125,1,0,2,154,yes
1170,apartment,730,1,1,1,1,0,0,0,0,'w/d in unit',?,1.60274,2,0,2,117,yes
1750,apartment,1100,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1.590909,2,1,3,213,yes
999,apartment,540,0,1,1,1,0,1,0,0,'w/d in unit','off-street parking',1.85,2,1,1,142,yes
700,apartment,1035,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.676329,1,0,3,109,yes
700,apartment,800,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',0.875,0,0,3,98,yes
650,apartment,700,1,1,1,1,1,0,0,0,'no laundry on site',?,0.928571,2,0,2,93,yes
1105,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.035614,0,0,4,121,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
365,house,988,3,1,1,1,1,0,0,0,?,?,0.369433,2,0,4,81,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,0.69,2,0,3.5,226,yes
365,house,988,3,1,1,1,1,0,0,0,?,?,0.369433,2,0,4,81,yes
895,house,1625,4,1,0,0,1,0,0,0,'w/d hookups','off-street parking',0.550769,0,0,5,77,no
899,loft,865,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.039306,2,0,3,144,yes
625,apartment,502,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.24502,1,0,2,110,yes
1284,apartment,795,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',1.615094,1,0,2,251,yes
1215,apartment,1252,2,2,1,1,1,0,0,0,'w/d in unit',?,0.970447,2,0,4,122,yes
935,duplex,1200,3,1,0,0,0,0,0,0,'w/d hookups','off-street parking',0.779167,0,0,4,37,yes
735,apartment,924,2,1,1,0,1,0,0,0,'laundry in bldg','detached garage',0.795455,1,0,3,282,yes
1010,apartment,921,1,1,0,0,1,0,0,0,?,?,1.096634,0,0,2,116,yes
710,apartment,849,2,1,1,0,1,0,0,0,'laundry in bldg','detached garage',0.836278,1,0,3,282,yes
747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.185714,1,0,2,121,yes
1270,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.058333,2,0,4,203,yes
615,apartment,624,1,1,1,0,1,0,0,0,'laundry in bldg','detached garage',0.985577,1,0,2,282,yes
900,townhouse,1391,4,1.5,1,0,1,0,0,0,'w/d hookups','detached garage',0.647017,1,0,5.5,277,no
932,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',?,0.991489,1,0,3,314,yes
843,apartment,770,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.094805,1,0,2,146,yes
831,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1.130612,1,0,2,311,yes
630,apartment,923,1,1,1,0,1,0,0,0,'laundry on site','attached garage',0.682557,1,0,2,159,yes
401,house,1380,3,1,1,1,1,0,0,1,?,?,0.29058,2,0,4,62,yes
720,apartment,924,2,1,1,0,1,0,0,0,'laundry in bldg','detached garage',0.779221,1,0,3,282,yes
1470,apartment,1350,2,2,1,1,1,0,0,0,?,?,1.088889,2,0,4,90,yes
1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1.017274,1,0,4,270,yes
1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1.243,2,1,2,146,yes
1196,apartment,750,1,1,1,1,1,1,0,0,'w/d hookups',?,1.594667,2,1,2,97,yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.911641,1,0,3,170,yes
987,apartment,940,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1.05,1,0,4,270,yes
1026,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,0.984645,1,0,4,270,yes
870,apartment,1000,3,2,1,0,1,0,0,0,'laundry in bldg','detached garage',0.87,1,0,5,282,yes
1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,0.930435,0,0,4,204,yes
1215,apartment,1250,2,2,0,0,1,0,0,0,?,?,0.972,0,0,4,223,yes
2729,apartment,1755,2,2,1,1,1,1,0,0,'w/d in unit',?,1.554986,2,1,4,118,yes
1379,apartment,855,1,1,1,1,1,1,0,0,'w/d in unit',?,1.612865,2,1,2,110,yes
645,apartment,800,2,1,1,1,1,0,0,0,?,?,0.80625,2,0,3,221,yes
