@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
2,1,0,0,0,0,1,0,0,1,3,177,yes
1,1,1,1,1,0,0,0,2,0,2,98,yes
2,1,1,0,1,0,0,0,1,0,3,159,yes
3,1,0,0,1,0,0,0,0,0,4,476,yes
2,2,1,1,0,1,0,0,2,1,4,131,yes
3,1,0,0,1,0,0,0,0,0,4,293,yes
2,1,0,0,1,0,0,0,0,0,3,338,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,101,no
2,2,1,1,0,1,0,0,2,1,4,145,yes
1,1,1,1,0,0,0,0,2,0,2,145,yes
2,1,1,1,0,0,0,0,2,0,3,147,yes
1,1,1,1,1,1,0,1,2,1,2,121,yes
1,1,1,1,0,1,0,0,2,1,2,152,yes
3,1,1,0,1,0,0,0,1,0,4,42,yes
3,2.5,1,1,0,0,0,0,2,0,5.5,137,yes
2,1,1,0,1,0,0,0,1,0,3,35,yes
3,1,1,1,1,0,0,0,2,0,4,81,yes
3,1,1,1,1,0,0,0,2,0,4,81,yes
3,1,0,0,1,0,0,0,0,0,4,7,yes
3,1,0,0,1,0,0,0,0,0,4,7,yes
3,1,0,0,1,0,0,1,0,0,4,9,yes
3,1,0,0,1,0,0,1,0,0,4,9,yes
3,1,0,0,1,0,0,1,0,0,4,9,yes
3,1,0,0,1,0,0,0,0,0,4,10,yes
3,1,0,0,1,0,0,0,0,0,4,7,yes
2,1,1,0,0,1,0,0,1,1,3,176,yes
2,1,1,0,1,0,0,0,1,0,3,110,yes
2,1,0,0,1,0,0,0,0,0,3,10,yes
2,1,0,0,1,0,0,0,0,0,3,139,yes
1,1,0,0,1,0,0,0,0,0,2,108,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,36,yes
4,2,0,0,1,0,0,0,0,0,6,218,yes
5,1.5,1,1,1,0,0,0,2,0,6.5,32,yes
4,2,0,0,1,0,0,0,0,0,6,218,yes
2,1,0,0,1,0,0,0,0,0,3,169,yes
2,2,0,0,1,0,0,0,0,0,4,97,yes
2,2,0,0,1,0,0,0,0,0,4,97,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,350,yes
2,1,0,0,1,0,0,0,0,0,3,271,yes
2,1,0,0,1,0,0,0,0,0,3,271,yes
2,1,0,0,1,0,0,0,0,0,3,169,yes
2,2,1,1,0,1,0,0,2,1,4,137,yes
1,1,0,0,1,0,0,0,0,0,2,360,yes
3,2,0,0,1,0,0,0,0,0,5,81,yes
1,1,1,1,0,1,0,0,2,1,2,137,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,47,yes
1,1,1,1,1,0,0,0,2,0,2,69,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
3,1,0,0,0,0,0,0,0,0,4,98,yes
2,2,1,1,1,0,0,0,2,0,4,130,yes
1,1,0,0,1,0,0,0,0,0,2,117,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
2,1.5,1,0,1,1,0,0,1,1,3.5,176,yes
2,1,1,1,1,0,0,0,2,0,3,226,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,41,yes
3,2,1,1,0,1,0,0,2,1,5,131,yes
1,1,1,1,1,0,0,0,2,0,2,226,yes
3,2,0,0,1,0,0,0,0,0,5,63,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
4,2,0,0,0,0,0,0,0,0,6,40,no
2,1,1,0,1,0,0,0,1,0,3,170,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
1,1,1,1,1,0,0,0,2,0,2,444,yes
1,2,0,0,0,0,0,0,0,0,3,28,yes
2,2,1,1,1,0,0,0,2,0,4,143,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,323,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
1,1,1,0,1,0,0,0,1,0,2,315,yes
2,1,1,1,1,0,0,0,2,0,3,323,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,1,1,0,1,0,0,0,1,0,3,314,yes
3,2.5,1,0,1,1,0,0,1,1,5.5,185,yes
1,1,1,1,1,0,0,0,2,0,2,130,yes
1,1,0,0,1,0,0,0,0,0,2,41,yes
1,1,1,1,1,0,0,0,2,0,2,323,yes
1,1,1,1,1,0,0,0,2,0,2,333,yes
2,1,1,1,1,0,0,0,2,0,3,130,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
2,1.5,1,0,1,0,0,1,1,0,3.5,319,yes
2,1.5,1,0,1,0,0,1,1,0,3.5,319,yes
2,1,1,1,1,0,0,0,2,0,3,231,yes
1,1,1,0,1,0,0,0,1,0,2,101,yes
2,1,1,1,1,0,0,0,2,0,3,231,yes
2,1,1,1,1,0,0,0,2,0,3,215,yes
3,1,0,0,1,0,0,0,0,0,4,114,yes
3,2,1,1,1,1,0,0,2,1,5,58,yes
3,2,1,1,1,1,0,0,2,1,5,58,yes
3,2,1,1,1,1,0,0,2,1,5,58,yes
3,2,0,0,1,0,0,0,0,0,5,72,yes
2,1,1,1,1,0,0,0,2,0,3,208,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,221,yes
2,1,1,1,1,0,0,0,2,0,3,231,yes
3,2,1,1,1,0,0,0,2,0,5,156,yes
2,1,0,1,1,0,0,0,1,0,3,150,yes
3,2.5,0,1,0,0,0,0,1,0,5.5,52,yes
1,1,1,0,1,1,0,0,1,1,2,185,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,1,1,0,1,0,0,0,1,0,3,315,yes
1,1,1,0,1,0,0,0,1,0,2,315,yes
2,2,1,0,1,0,0,0,1,0,4,314,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,2,0,0,1,0,0,0,0,0,4,120,yes
1,1,1,0,1,0,0,0,1,0,2,64,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,231,yes
2,1.5,0,0,0,0,0,0,0,0,3.5,33,yes
2,1,0,0,0,0,0,0,0,0,3,183,yes
3,1,1,1,0,1,0,1,2,1,4,229,yes
2,1,0,0,1,0,0,0,0,0,3,115,yes
1,1,0,0,0,0,0,0,0,0,2,51,yes
2,1,0,0,1,0,0,0,0,0,3,119,yes
2,1,1,1,0,0,0,0,2,0,3,178,yes
3,1,0,0,0,0,0,0,0,0,4,121,yes
3,1,0,0,1,0,0,0,0,0,4,152,yes
3,1,1,1,1,0,0,1,2,0,4,21,yes
2,1.5,0,0,0,0,0,0,0,0,3.5,48,yes
2,2,1,1,1,0,0,1,2,0,4,182,yes
3,1,0,0,0,0,0,0,0,0,4,9,yes
2,2,1,0,0,0,0,0,1,0,4,130,yes
1,1,0,0,1,0,0,0,0,0,2,53,yes
3,2,1,1,0,0,1,1,2,1,5,63,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
2,1,1,1,0,0,0,0,2,0,3,111,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,231,yes
2,1,0,0,1,0,0,0,0,0,3,58,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
2,1,1,1,1,0,0,0,2,0,3,221,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
1,1,1,0,1,1,0,0,1,1,2,176,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,1.5,1,0,1,1,0,0,1,1,3.5,176,yes
3,1,1,1,1,0,0,0,2,0,4,105,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
1,1,1,0,1,0,0,0,1,0,2,101,yes
1,1,1,0,1,0,0,0,1,0,2,117,yes
2,2,1,0,1,0,0,0,1,0,4,82,yes
2,1,0,0,1,0,0,0,0,0,3,76,yes
2,1,1,0,1,0,0,0,1,0,3,171,yes
2,2,1,1,1,0,0,0,2,0,4,120,yes
2,2,1,1,1,0,0,0,2,0,4,317,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
3,1,0,0,1,0,0,0,0,0,4,121,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,126,yes
1,1,1,0,1,0,0,0,1,0,2,315,yes
4,2,1,1,0,1,0,1,2,1,6,189,no
4,1,1,1,1,0,0,0,2,0,5,38,no
2,1,1,1,1,1,0,0,2,1,3,226,yes
1,1,1,1,0,0,0,0,2,0,2,74,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,1,1,1,1,0,0,0,2,0,3,226,yes
2,2,1,1,0,1,0,0,2,1,4,134,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
3,1,0,0,1,0,0,0,0,0,4,114,yes
3,3,1,1,1,0,0,0,2,0,6,130,yes
2,1,1,0,1,0,0,0,1,0,3,315,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,269,yes
2,1,1,1,1,0,0,0,2,0,3,231,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
3,2.5,0,0,1,0,0,0,0,0,5.5,44,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,97,no
4,1.5,1,1,1,0,0,0,2,0,5.5,95,no
3,1.5,1,1,1,0,0,0,2,0,4.5,137,yes
2,1,1,0,1,0,0,0,1,0,3,100,yes
3,2,0,0,1,0,0,0,0,0,5,83,yes
2,1,0,0,1,0,0,0,0,0,3,58,yes
2,1,1,0,1,0,0,0,1,0,3,100,yes
2,2,1,1,1,0,0,0,2,0,4,261,yes
2,1,1,0,1,0,0,0,1,0,3,100,yes
1,1,1,1,1,0,0,0,2,0,2,163,yes
1,1,1,0,1,0,0,0,1,0,2,315,yes
2,1,1,1,1,0,0,0,2,0,3,125,yes
2,1,1,0,1,0,0,0,1,0,3,79,yes
2,2,1,1,1,0,0,0,2,0,4,229,yes
2,1,1,0,1,0,0,0,1,0,3,100,yes
2,1,0,0,1,0,0,0,0,0,3,58,yes
3,2,1,1,1,0,0,0,2,0,5,58,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,95,no
3,2,0,0,0,0,1,0,0,1,5,70,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,1,1,1,1,0,0,0,2,0,3,124,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,221,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
3,2,1,1,1,0,0,0,2,0,5,211,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
1,1,1,1,0,1,0,0,2,1,2,163,yes
1,1,1,1,0,0,0,0,2,0,2,129,yes
1,1,1,1,1,0,0,0,2,0,2,154,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,2,0,0,1,0,0,0,0,0,4,235,yes
2,2,0,0,1,0,0,0,0,0,4,255,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,374,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,2,1,1,1,0,0,0,2,0,5,31,yes
2,1,1,1,1,0,0,0,2,0,3,123,yes
3,1,1,0,1,0,0,0,1,0,4,113,yes
2,1,0,0,0,0,0,0,0,0,3,156,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
1,1,1,1,1,0,0,0,2,0,2,194,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
2,2,1,1,0,1,0,0,2,1,4,130,yes
1,1,0,0,0,0,0,1,0,0,2,112,yes
3,3,1,1,1,0,0,0,2,0,6,130,yes
2,2,1,1,1,0,0,0,2,0,4,204,yes
2,2,1,1,1,0,0,0,2,0,4,130,yes
2,1,1,1,1,0,0,0,2,0,3,226,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,217,yes
2,2,1,1,1,0,0,0,2,0,4,130,yes
2,1,1,1,1,0,0,0,2,0,3,231,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,77,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,95,no
4,1.5,1,1,1,0,0,0,2,0,5.5,107,no
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,1,1,0,1,0,0,0,1,0,3,315,yes
1,1,1,0,1,1,0,0,1,1,2,185,yes
2,1,0,0,1,0,0,0,0,0,3,61,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,217,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,190,yes
1,1,1,1,1,0,0,0,2,0,2,200,yes
3,1,0,0,1,0,0,0,0,0,4,112,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,77,yes
2,1,0,0,1,0,0,0,0,0,3,85,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,77,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,77,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,77,yes
1,1,1,1,1,0,0,0,2,0,2,226,yes
3,1.5,1,1,0,0,0,0,2,0,4.5,313,yes
1,1,1,1,1,0,0,0,2,0,2,68,yes
1,1,1,0,0,0,0,0,1,0,2,90,yes
1,1,1,1,1,0,0,0,2,0,2,183,yes
2,2,1,1,1,0,0,0,2,0,4,129,yes
1,1,1,0,0,1,0,0,1,1,2,104,yes
2,1,1,1,1,0,0,0,2,0,3,130,yes
2,1,1,0,1,0,0,0,1,0,3,98,yes
3,2,0,0,0,0,0,0,0,0,5,70,yes
2,2,1,0,1,0,0,0,1,0,4,106,yes
3,2,1,1,1,0,0,0,2,0,5,170,yes
3,1,0,0,1,0,0,0,0,0,4,118,yes
2,2,1,0,1,0,0,0,1,0,4,82,yes
3,2,0,0,1,0,0,0,0,0,5,161,yes
2,1,1,0,1,0,0,0,1,0,3,98,yes
2,1,1,1,1,0,0,0,2,0,3,123,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
2,2,1,1,1,0,0,0,2,0,4,130,yes
2,1,0,0,1,0,0,0,0,0,3,119,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,1,1,1,1,0,0,0,2,0,3,221,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
1,1,1,1,1,1,0,0,2,1,2,220,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,95,no
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
1,1,0,1,1,1,0,0,1,1,2,224,yes
3,1,1,1,1,0,0,0,2,0,4,90,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1,0,0,1,0,0,0,0,0,4,21,yes
3,2,0,0,1,0,0,0,0,0,5,95,yes
3,0,1,0,1,0,0,0,1,0,3,44,yes
3,2,1,1,1,1,1,0,2,2,5,50,yes
3,4,0,0,1,0,0,0,0,0,7,110,yes
1,1,0,0,1,0,0,0,0,0,2,74,yes
3,4,0,0,1,0,0,0,0,0,7,110,yes
3,1,0,0,1,0,0,0,0,0,4,476,yes
3,1,0,0,1,0,0,0,0,0,4,293,yes
2,2,0,0,1,0,0,0,0,0,4,84,yes
2,1,0,0,1,0,0,0,0,0,3,53,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,347,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
5,2.5,1,0,0,0,0,0,1,0,7.5,138,yes
2,1.5,1,0,1,1,0,0,1,1,3.5,176,yes
1,1,1,0,1,1,0,0,1,1,2,176,yes
2,1,1,1,1,0,0,0,2,0,3,226,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,97,yes
2,1,0,0,0,0,0,0,0,0,3,104,yes
1,1,0,0,1,0,0,0,0,0,2,77,yes
2,2,1,1,0,1,0,0,2,1,4,150,yes
3,1,1,1,1,0,0,0,2,0,4,226,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
2,2,1,1,1,0,0,0,2,0,4,111,yes
2,2,1,1,1,0,0,0,2,0,4,111,yes
2,1,1,1,1,0,0,0,2,0,3,226,yes
3,1,1,1,1,0,0,0,2,0,4,49,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
1,1,1,1,1,0,0,0,2,0,2,226,yes
2,1,0,0,1,0,0,0,0,0,3,97,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,95,no
4,1.5,1,1,1,0,0,0,2,0,5.5,107,no
3,1.5,1,1,1,0,0,0,2,0,4.5,238,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,95,no
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
2,1,1,1,1,0,0,0,2,0,3,59,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
1,1,1,0,1,0,0,0,1,0,2,142,yes
1,1,1,1,0,0,0,0,2,0,2,181,yes
2,1,1,1,0,0,0,0,2,0,3,189,yes
3,2,1,1,0,1,0,0,2,1,5,154,yes
2,2,0,0,1,0,0,0,0,0,4,24,yes
2,1,0,0,1,0,0,0,0,0,3,23,yes
2,1,0,0,1,0,0,0,0,0,3,27,yes
1,1.5,1,0,0,0,0,1,1,0,2.5,93,yes
1,1,1,1,1,0,0,0,2,0,2,354,yes
5,2.5,1,1,1,0,0,0,2,0,7.5,148,no
5,2.5,1,1,1,0,0,0,2,0,7.5,93,no
3,1.5,1,1,1,0,0,1,2,0,4.5,176,yes
2,2,0,0,1,0,0,0,0,0,4,196,yes
3,2,0,0,0,0,0,0,0,0,5,70,yes
3,2,1,1,1,0,0,0,2,0,5,211,yes
1,1,1,0,1,0,0,0,1,0,2,315,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,2,1,1,1,0,0,0,2,0,4,217,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
1,1,1,1,1,0,0,0,2,0,2,154,yes
2,2,1,0,1,0,0,0,1,0,4,82,yes
2,1,1,0,1,0,0,0,1,0,3,283,yes
1,1,1,0,1,0,0,0,1,0,2,315,yes
2,1,0,0,0,0,0,0,0,0,3,218,yes
1,1,1,0,1,0,0,0,1,0,2,260,yes
2,1,0,0,1,0,0,0,0,0,3,104,yes
1,1,1,0,1,0,0,0,1,0,2,180,yes
2,1,0,0,1,0,0,0,0,0,3,235,yes
1,1,1,0,1,0,0,0,1,0,2,138,yes
0,1,1,0,1,0,0,0,1,0,1,206,yes
2,2,1,1,1,0,0,0,2,0,4,253,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,525,yes
3,2,1,1,1,0,0,1,2,0,5,27,yes
2,1,0,0,0,0,0,0,0,0,3,101,yes
2,1,0,0,0,0,0,0,0,0,3,435,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,98,yes
1,1,1,0,1,1,0,0,1,1,2,185,yes
1,1,1,1,1,0,0,0,2,0,2,102,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,2,1,1,1,0,0,0,2,0,4,182,yes
1,1,1,1,1,0,0,0,2,0,2,149,yes
2,1,1,0,1,0,0,0,1,0,3,103,yes
2,2,1,1,1,0,0,0,2,0,4,229,yes
1,1,1,0,1,0,0,0,1,0,2,117,yes
1,1,1,0,1,0,0,0,1,0,2,101,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,95,no
4,1.5,1,1,1,0,0,0,2,0,5.5,95,no
2,1.5,1,1,1,0,0,0,2,0,3.5,216,yes
3,2,0,0,0,0,0,0,0,0,5,51,yes
2,1,1,1,0,0,0,0,2,0,3,112,yes
1,1,1,1,1,0,0,0,2,0,2,100,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,99,yes
2,2,1,1,1,0,0,0,2,0,4,92,yes
2,1,1,1,0,0,0,0,2,0,3,85,yes
2,2,1,0,1,0,0,0,1,0,4,176,yes
2,2,0,0,1,0,0,0,0,0,4,198,yes
1,1,1,0,1,0,0,0,1,0,2,176,yes
3,3,1,1,1,0,0,0,2,0,6,130,yes
2,2,1,1,1,0,0,0,2,0,4,261,yes
1,1,1,1,1,0,0,0,2,0,2,130,yes
2,2,1,1,1,0,0,0,2,0,4,130,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
2,2,1,1,1,0,0,0,2,0,4,199,yes
2,1,1,0,1,0,0,0,1,0,3,314,yes
1,1,1,1,1,0,0,0,2,0,2,89,yes
2,2,1,1,1,0,0,0,2,0,4,102,yes
0,1,0,0,1,0,0,0,0,0,1,206,yes
1,1,1,1,1,0,0,0,2,0,2,101,yes
2,1,0,0,0,0,0,0,0,0,3,54,yes
2,2,0,0,1,0,0,0,0,0,4,204,yes
2,2,1,1,1,0,0,0,2,0,4,94,yes
1,1,0,0,1,0,0,0,0,0,2,102,yes
0,1,0,0,1,0,0,0,0,0,1,206,yes
1,1,0,0,1,0,0,0,0,0,2,100,yes
4,2,1,1,1,1,0,1,2,1,6,74,no
2,1,0,0,1,0,0,0,0,0,3,53,yes
2,2,0,0,1,0,0,0,0,0,4,205,yes
1,1,1,1,1,0,0,0,2,0,2,103,yes
1,1,0,0,1,0,0,0,0,0,2,205,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,98,yes
0,1,0,0,1,0,0,0,0,0,1,204,yes
2,1,0,0,1,0,0,0,0,0,3,98,yes
1,1,0,0,1,0,0,0,0,0,2,216,yes
2,2,1,1,1,0,0,0,2,0,4,146,yes
1,1,0,0,1,0,0,0,0,0,2,101,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,101,yes
2,2,0,0,1,0,0,0,0,0,4,205,yes
1,1,1,1,1,1,0,0,2,1,2,146,yes
1,1,1,1,1,0,0,0,2,0,2,247,yes
1,1,0,0,0,1,0,0,0,1,2,249,yes
1,1,0,0,0,1,0,0,0,1,2,249,yes
2,2,0,0,0,1,0,0,0,1,4,249,yes
2,2,0,0,0,1,0,0,0,1,4,249,yes
3,2,0,0,0,1,0,0,0,1,5,249,yes
3,2,0,0,0,1,0,0,0,1,5,249,yes
2,2,1,1,1,0,0,0,2,0,4,130,yes
2,1,1,1,1,0,0,1,2,0,3,78,yes
2,2,0,0,1,0,0,0,0,0,4,220,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
2,2,1,1,1,0,0,0,2,0,4,98,yes
2,1,1,1,1,0,0,0,2,0,3,130,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
2,2,1,1,1,0,0,0,2,0,4,131,yes
3,3,1,1,1,0,0,0,2,0,6,130,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
2,1,1,1,1,0,0,0,2,0,3,231,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
1,1,1,1,1,0,0,0,2,0,2,217,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,213,yes
2,1,0,0,1,0,0,0,0,0,3,98,yes
3,2.5,1,0,1,1,0,0,1,1,5.5,185,yes
2,2,0,0,1,0,0,0,0,0,4,118,yes
1,1,1,1,1,0,0,0,2,0,2,48,yes
2,1,0,0,0,0,0,0,0,0,3,147,yes
2,2,0,0,1,0,0,0,0,0,4,100,yes
2,1,0,0,1,0,0,0,0,0,3,34,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
2,2,1,1,1,0,0,0,2,0,4,204,yes
2,1,1,0,1,0,0,0,1,0,3,283,yes
2,1,1,0,1,0,0,0,1,0,3,315,yes
1,1,1,0,0,0,0,0,1,0,2,90,yes
1,1,1,1,1,0,0,0,2,0,2,220,yes
1,1,1,0,1,0,0,0,1,0,2,317,yes
1,1,1,1,1,0,0,0,2,0,2,220,yes
1,1,1,1,1,0,0,0,2,0,2,220,yes
4,2,1,1,1,1,0,1,2,1,6,116,no
4,3.5,1,1,1,1,0,1,2,1,7.5,118,no
2,1,1,1,1,0,0,0,2,0,3,126,yes
1,1,1,0,1,0,0,0,1,0,2,125,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,125,yes
1,1,1,0,1,0,0,0,1,0,2,125,yes
2,1,0,0,1,0,0,0,0,0,3,67,yes
2,2,1,1,1,0,0,0,2,0,4,98,yes
1,1,1,0,0,0,0,0,1,0,2,94,yes
1,1,1,0,1,1,0,0,1,1,2,185,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
1,1,1,0,0,0,0,0,1,0,2,87,yes
1,1,1,0,0,0,0,0,1,0,2,44,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
1,1,1,0,0,1,0,0,1,1,2,96,yes
1,1,0,0,1,0,0,0,0,0,2,220,yes
1,1,1,0,0,1,0,0,1,1,2,92,yes
1,1,1,0,0,0,0,0,1,0,2,90,yes
2,2,1,1,1,0,0,0,2,0,4,101,yes
1,1,1,0,0,0,0,0,1,0,2,44,yes
1,1,1,0,0,1,0,0,1,1,2,102,yes
2,1,0,0,1,0,0,0,0,0,3,98,yes
2,1,1,0,1,0,0,0,1,0,3,283,yes
2,2,0,0,1,0,0,0,0,0,4,113,yes
1,1,1,0,0,1,0,0,1,1,2,92,yes
2,1,1,1,1,0,0,0,2,0,3,226,yes
1,1,1,0,0,1,0,0,1,1,2,94,yes
2,1,1,0,0,1,0,0,1,1,3,130,yes
2,2,1,1,1,0,0,0,2,0,4,261,yes
1,1,1,0,0,1,0,0,1,1,2,94,yes
1,1,1,0,0,1,0,0,1,1,2,111,yes
1,1,1,0,0,1,0,0,1,1,2,92,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,231,yes
1,1,1,0,0,1,0,0,1,1,2,94,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
2,2,1,1,1,0,0,0,2,0,4,95,yes
1,1,0,0,1,0,0,0,0,0,2,97,yes
2,1,1,0,1,0,0,0,1,0,3,106,yes
1,1,1,0,0,1,0,0,1,1,2,103,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
1,1,1,0,1,0,0,0,1,0,2,315,yes
1,1,1,0,1,0,0,0,1,0,2,146,yes
2,2,1,1,1,0,0,0,2,0,4,199,yes
1,1,1,1,1,1,0,0,2,1,2,134,yes
